Spółka,Data,Tytuł
PKO,01.09.2010            ,PKOBP (PKO): Powołanie osoby zarządzającej w  PKO Bank Polski S.A.            
PKO,19.08.2010            ,PKOBP (PKO): Skrócone skonsolidowane sprawozdanie finansowe Grupy Kapitałowej Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej za I półrocze 2010 roku wraz ze skróconym sprawozdaniem finansowym Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej za I półrocze 2010 roku oraz sprawozdanie Zarządu  Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej  z działalności Grupy Kapitałowej PKO BP SA za I półrocze 2010 r. (angielska wersja językowa)            
PKO,19.08.2010            ,PKOBP (PKO): Skonsolidowany raport półroczny  POWSZECHNA KASA OSZCZĘDNOŚCI BANK POLSKI SA            
PKO,12.08.2010            ,PKOBP (PKO): Wyrok Sądu Okręgowego w Warszawie w sprawie o stwierdzenie nieważności uchwały nr 1/2009 Zwyczajnego Walnego Zgromadzenia PKO Banku Polskiego SA z dnia 30 czerwca 2009 r.            
PKO,09.08.2010            ,PKOBP (PKO): Rating agencji Fitch Ratings Ltd. dla PKO Banku Polskiego S.A.            
PKO,29.07.2010            ,"PKOBP (PKO): Wykaz akcjonariuszy posiadających co najmniej 5% ogólnej liczby głosów na Zwyczajnym Walnym Zgromadzeniu PKO Banku Polskiego S.A. zwołanym na dzień 25 czerwca 2010 r., a kontynuującym - po przerwie - obrady w dniu 23 lipca 2010 r.            "
PKO,23.07.2010            ,"PKOBP (PKO): Informacja dotycząca jednorazowego odstąpienia od stosowania zasad ładu korporacyjnego, zawartych w dokumencie ""Dobre Praktyki Spółek Notowanych na GPW""            "
PKO,23.07.2010            ,"PKOBP (PKO): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie Akcjonariuszy PKO Banku Polskiego SA zwołanym na dzień 25 czerwca 2010 r., a kontynuującym - po przerwie - obrady w dniu 23 lipca 2010 r.            "
PKO,23.07.2010            ,PKOBP (PKO): Informacje przekazane akcjonariuszowi na podstawie art. 428 par. 6 KSH.            
PKO,23.07.2010            ,"PKOBP (PKO): Zgłoszenie przez Ministerstwo Skarbu Państwa projektów uchwał Zwyczajnego Walnego Zgromadzenia Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej  zwołanego na dzień 25 czerwca 2010 r., a kontynuującym - po przerwie - obrady w dniu 23 lipca 2010 r.            "
PKO,21.07.2010            ,PKOBP (PKO): Zmiany w składzie Zarządu PKO Banku Polskiego S.A.            
PKO,15.07.2010            ,PKOBP (PKO): Zmiana terminu przekazania skonsolidowanego raportu półrocznego wraz ze skróconym półrocznym sprawozdaniem finansowym za I półrocze 2010 r.            
PKO,07.07.2010            ,PKOBP (PKO): Podjęcie uchwały o emisji obligacji podporządkowanych - informacja poufna            
PKO,25.06.2010            ,PKOBP (PKO): Ustalenie liczby członków Rady Nadzorczej oraz powołanie nowego członka Rady Nadzorczej Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej            
PKO,25.06.2010            ,PKOBP (PKO): Uchwały podjęte przez Walne Zgromadzenie Akcjonariuszy Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej w dniu 25 czerwca 2010 r.            
PKO,25.06.2010            ,PKOBP (PKO): Przerwa w obradach Zwyczajnego Walnego Zgromadzenia PKO Banku Polskiego S.A.            
PKO,02.06.2010            ,PKOBP (PKO): Zmiana porządku obrad Zwyczajnego Walnego Zgromadzenia Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej  zwołanego na dzień 25 czerwca 2010 roku            
PKO,27.05.2010            ,PKOBP (PKO): Projekty uchwał na Zwyczajne Walne Zgromadzenie Powszechnej Kasy Oszczędności Banku Polskiego Spółka Akcyjna w dniu 25 czerwca 2010 r.            
PKO,27.05.2010            ,PKOBP (PKO): Zwołanie Zwyczajnego Walnego Zgromadzenia Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej            
PKO,21.05.2010            ,PKOBP (PKO): Zawiadomienie o transakcji na papierach wartościowych PKO Banku Polskiego S.A. przesłane przez osobę zobowiązaną.            
PKO,17.05.2010            ,PKOBP (PKO): Raport Grupy Kapitałowej Powszechnej Kasy Oszczędności Banku Polskiego S.A. za pierwszy kwartał 2010 r. - angielska wersja językowa            
PKO,17.05.2010            ,PKOBP (PKO): Skonsolidowany raport kwartalny QSr 1/2010 POWSZECHNA KASA OSZCZĘDNOŚCI BANK POLSKI SA            
PKO,27.04.2010            ,PKOBP (PKO): Zawiadomienie o zawarciu porozumienia pomiędzy Skarbem Państwa i Bankiem Gospodarstwa Krajowego            
PKO,22.04.2010            ,PKOBP (PKO): zawiadomienie o zawarciu porozumienia pomiędzy Skarbem Państwa i Bankiem Gospodarstwa Krajowego            
PKO,13.04.2010            ,PKOBP (PKO): Zgoda Komisji Nadzoru Finansowego na pełnienie funkcji Prezesa Zarządu Banku            
PKO,13.04.2010            ,PKOBP (PKO): Deklaracja wypłaty dywidendy z zysku za 2009 rok            
PKO,01.04.2010            ,PKOBP (PKO): Zmiana zakresu umowy zawartej z jednym z klientów PKO Banku Polskiego S.A. (w nawiązaniu do raportu bieżącego nr 12/2010 z dnia 1 marca 2010 r.)            
PKO,26.03.2010            ,PKOBP (PKO): Korekta raportu bieżącego nr 14/2010            
PKO,25.03.2010            ,PKOBP (PKO): Wykaz raportów przekazanych do publicznej wiadomości w roku 2009 przez PKO Bank Polski S.A.            
PKO,19.03.2010            ,PKOBP (PKO): Zawiadomienie o transakcji na papierach wartościowych PKO Banku Polskiego S.A. przesłane przez osobę zobowiązaną.            
PKO,15.03.2010            ,PKOBP (PKO): Raport roczny PKO Banku Polskiego S.A. za rok kończący się 31 grudnia 2009 r. oraz skonsolidowany raport roczny Grupy Kapitałowej PKO Banku Polskiego S.A. za rok kończący się 31 grudnia 2009 r. (angielska wersja językowa)            
PKO,15.03.2010            ,PKOBP (PKO): Raport roczny  POWSZECHNA KASA OSZCZĘDNOŚCI BANK POLSKI SA            
PKO,15.03.2010            ,PKOBP (PKO): Skonsolidowany raport roczny  POWSZECHNA KASA OSZCZĘDNOŚCI BANK POLSKI SA            
PKO,10.03.2010            ,PKOBP (PKO): Powołanie osoby zarządzającej w  PKO Bank Polski S.A.            
PKO,01.03.2010            ,PKOBP (PKO): Zawarcie umowy z jednym z klientów PKO Bank Polski S.A.            
PKO,26.02.2010            ,PKOBP (PKO): Koszty przeprowadzenia emisji akcji serii D PKO Banku Polskiego S.A.            
PKO,02.02.2010            ,PKOBP (PKO): Zawarcie umowy z jednym z klientów PKO BP S.A.            
PKO,29.01.2010            ,PKOBP (PKO): Zawiadomienie o transakcji na papierach wartościowych banku PKO Bank Polski S.A. przesłane przez osobę zobowiązaną.            
PKO,29.01.2010            ,PKOBP (PKO): Zawiadomienie o transakcji na papierach wartościowych banku PKO Bank Polski S.A. przesłane przez osobę zobowiązaną.            
PKO,29.01.2010            ,PKOBP (PKO): Terminy przekazywania przez PKO Bank Polski S.A. raportów okresowych w 2010 roku - uzupełnienie raportu bieżącego nr 2/2010            
PKO,27.01.2010            ,PKOBP (PKO): Powołanie osoby zarządzającej w  PKO Bank Polski S.A.            
PKO,27.01.2010            ,PKOBP (PKO): Zawiadomienie o transakcji na papierach wartościowych banku PKO Bank Polski S.A. przesłane przez osobę zobowiązaną.            
PKO,20.01.2010            ,PKOBP (PKO): Zawiadomienie o transakcji na papierach wartościowych Banku PKO BP S.A. przesłane przez osobę zobowiązaną.            
PKO,15.01.2010            ,PKOBP (PKO): Koszty przeprowadzenia oferty sprzedaży akcji serii D PKO Banku Polskiego S.A.            
PKO,13.01.2010            ,PKOBP (PKO): Terminy przekazywania przez PKO BP S.A. raportów okresowych w 2010 roku            
PKO,12.01.2010            ,PKOBP (PKO): Zawiadomienie o transakcji na papierach wartościowych Banku PKO BP S.A. przesłane przez osobę zobowiązaną.            
PKO,18.12.2009            ,PKOBP (PKO): Zawiadomienie  Skarbu Państwa o zmniejszeniu udziału w ogólnej liczbie głosów w  PKO BP S.A.            
PKO,16.12.2009            ,PKOBP (PKO): Rejestracja akcji serii D PKO BP S.A. w KDPW            
PKO,16.12.2009            ,PKOBP (PKO): Wyznaczenie ostatniego dnia notowań praw do akcji serii D oraz wprowadzenie do obrotu giełdowego akcji zwykłych na okaziciela serii D PKO BP S.A.            
PKO,15.12.2009            ,PKOBP (PKO): Zawiadomienie o posiadaniu  akcji powodującym przekroczenie progu 10% głosów na Walnym Zgromadzeniu PKO BP S.A.            
PKO,14.12.2009            ,PKOBP (PKO): Tekst Statutu PKO BP S.A.            
PKO,11.12.2009            ,PKOBP (PKO): Rejestracja przez sąd podwyższenia kapitału zakładowego PKO BP S.A.            
PKO,07.12.2009            ,PKOBP (PKO): Zawarcie umowy z jednym z klientów PKO BP S.A.            
PKO,25.11.2009            ,PKOBP (PKO): Zawarcie umów z jednym z klientów PKO BP S.A.            
PKO,19.11.2009            ,PKOBP (PKO): Zawarcie umów z jednym z klientów PKO BP S.A.            
PKO,16.11.2009            ,PKOBP (PKO): Śródroczne sprawozdanie finansowe Grupy Kapitałowej Powszechnej Kasy Oszczędności Banku Polskiego za trzeci kwartał 2009 r. - angielska wersja językowa            
PKO,06.11.2009            ,PKOBP (PKO): zawarcie umów z jednym z klientów Banku            
PKO,30.10.2009            ,PKOBP (PKO): Wprowadzenie Praw do Akcji Serii D do obrotu na rynku podstawowym GPW oraz ustalenie daty ich pierwszego notowania            
PKO,30.10.2009            ,PKOBP (PKO): Zmiana terminu przekazania skonsolidowanego raportu kwartalnego Grupy Kapitałowej PKO BP SA za III kwartał 2009 r.            
PKO,29.10.2009            ,PKOBP (PKO): Informacja PKO BP S.A. dotycząca zakończenia subskrypcji Akcji Serii D            
PKO,09.10.2009            ,PKOBP (PKO): Podpisanie promesy finansowania Klienta Banku            
PKO,06.10.2009            ,PKOBP (PKO): Informacja GPW S.A. o notowaniu praw poboru akcji serii D Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej            
PKO,06.10.2009            ,PKOBP (PKO): Rejestracja przez KDPW S.A. praw do akcji zwykłych na okaziciela serii D oraz akcji zwykłych na okaziciela serii D Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej            
PKO,05.10.2009            ,PKOBP (PKO): Zawarcie umów z jednym z klientów PKO BP S.A.            
PKO,01.10.2009            ,PKOBP (PKO): Informacja Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej o zawarciu umowy o gwarantowanie emisji            
PKO,01.10.2009            ,"PKOBP (PKO): Informacja Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej o: cenie emisyjnej Akcji Serii D, ostatecznej liczbie oferowanych Akcji Serii D oraz liczbie Akcji Serii D przypadających na jedno Prawo Poboru            "
PKO,25.09.2009            ,PKOBP (PKO): Rejestracja przez KDPW S.A. jednostkowych praw poboru akcji zwykłych na okaziciela serii D Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej            
PKO,18.09.2009            ,PKOBP (PKO): Wniesienie powództwa o stwierdzenie nieważności uchwały Zwyczajnego Walnego Zgromadzenia Banku            
PKO,15.09.2009            ,PKOBP (PKO): Raport bieżący nr 37/2009/korekta - Korekta raportu bieżącego nr 37/2009            
PKO,14.09.2009            ,PKOBP (PKO): Powołanie Prezesa Zarządu PKO BP SA            
PKO,03.09.2009            ,PKOBP (PKO): Wykaz akcjonariuszy posiadających co najmniej 5% ogólnej liczby głosów na Nadzwyczajnym Walnym Zgromadzeniu PKO BP S.A. w dniu 31 sierpnia 2009 r.            
PKO,01.09.2009            ,PKOBP (PKO): Skonsolidowane sprawozdanie finansowe Grupy Kapitałowej PKO BP SA za I półrocze 2009 r. (angielska wersja językowa)            
PKO,31.08.2009            ,PKOBP (PKO): Powołanie członków Rady Nadzorczej przez Nadzwyczajne Walne Zgromadzenie Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej w dniu 31 sierpnia 2009r.            
PKO,31.08.2009            ,PKOBP (PKO): Uchwały podjęte przez Nadzwyczajne Walne Zgromadzenie Akcjonariuszy PKO BP SA zwołanym na dzień 31 sierpnia 2009r.            
PKO,31.08.2009            ,PKOBP (PKO): Zmiana w składzie Rady Nadzorczej PKO BP S.A.            
PKO,21.08.2009            ,PKOBP (PKO): Zmiana w składzie Rady Nadzorczej PKO BP S.A.            
PKO,03.08.2009            ,PKOBP (PKO): Projekty uchwał na Nadzwyczajne Walne Zgromadzenie Powszechnej Kasy Oszczędności Banku Polskiego Spółka Akcyjna w dniu 31 sierpnia 2009r.            
PKO,03.08.2009            ,PKOBP (PKO): Zwołanie Nadzwyczajnego Walnego Zgromadzenia Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej            
PKO,29.07.2009            ,PKOBP (PKO): zmiana terminu przekazania raportu półrocznego za I półrocze 2009 roku            
PKO,07.07.2009            ,PKOBP (PKO): Zmiany w składzie Zarządu  PKO BP SA            
PKO,03.07.2009            ,PKOBP (PKO): Wykaz akcjonariuszy posiadających co najmniej 5% ogólnej liczby głosów na Walnym Zgromadzeniu PKO BP S.A. w dniu 30 czerwca 2009 r.            
PKO,30.06.2009            ,PKOBP (PKO): Uchwały podjęte przez Walne Zgromadzenie Akcjonariuszy Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej w dniu 30 czerwca 2009 r.            
PKO,19.06.2009            ,PKOBP (PKO): Zmiana ratingu przyznanego przez agencję Moody’s Investors Service Ltd            
PKO,17.06.2009            ,PKOBP (PKO): Informacja dodatkowa dotycząca zwołania Zwyczajnego Walnego Zgromadzenia Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej            
PKO,16.06.2009            ,PKOBP (PKO): Projekty uchwał na Zwyczajne Walne Zgromadzenie Powszechnej Kasy Oszczędności Banku Polskiego Spółka Akcyjna w dniu 30 czerwca 2009r. - angielska wersja językowa            
PKO,16.06.2009            ,PKOBP (PKO): Projekty uchwał na Zwyczajne Walne Zgromadzenie Powszechnej Kasy Oszczędności Banku Polskiego Spółka Akcyjna w dniu 30 czerwca 2009r.            
PKO,08.06.2009            ,PKOBP (PKO): Zmiana deklaracji Zarządu ws.dywidendy z zysku osiągniętego w 2008 roku.            
PKO,07.06.2009            ,PKOBP (PKO): Zwołanie Zwyczajnego Walnego Zgromadzenia Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej            
PKO,15.05.2009            ,PKOBP (PKO): Skonsolidowany raport kwartalny QSr 1/2009 POWSZECHNA KASA OSZCZĘDNOŚCI BANK POLSKI SA            
PKO,14.05.2009            ,PKOBP (PKO): Śródroczne sprawozdanie finansowe Grupy Kapitałowej Powszechnej Kasy Oszczędności Banku Polskiego za pierwszy kwartał 2009 r. - angielska wersja językowa            
PKO,12.05.2009            ,PKOBP (PKO): Odstąpienie od negocjacji prowadzonych przez PKO BP SA mających na celu nabycie akcji spółki AIG Bank Polska S.A. i spółki AIG Credit S.A. - zmiana informacji poufnej            
PKO,24.04.2009            ,"PKOBP (PKO): Zmiana terminu przekazania: skonsolidowanego raportu kwartalnego za pierwszy kwartał 2009 r., skonsolidowanego raportu półrocznego wraz ze skróconym półrocznym sprawozdaniem finansowym za I półrocze 2009 r.  oraz skonsolidowanego raportu kwartalnego za trzeci kwartał 2009 r.            "
PKO,20.04.2009            ,"PKOBP (PKO): Powołanie członków Rady Nadzorczej przez Nadzwyczajne Walne Zgromadzenie Akcjonariuszy Powszechnej Kasy Oszczędności Banku Polskiego Spółki Akcyjnej zwołanym na dzień 6 kwietnia 2009r., a kontynuującym obrady w dniu 20 kwietnia 2009r.            "
PKO,20.04.2009            ,"PKOBP (PKO): Raport bieżący nr 14/2009 - Wykaz akcjonariuszy posiadających co najmniej 5% ogólnej liczby głosów na Nadzwyczajnym Walnym Zgromadzeniu PKO BP S.A. zwołanym na dzień 6 kwietnia 2009r., a kontynuującym obrady w dniu 20 kwietnia 2009r.            "
PKO,20.04.2009            ,"PKOBP (PKO): Uchwały podjęte przez Nadzwyczajne Walne Zgromadzenie Akcjonariuszy PKO BP SA zwołanym pierwotnie na dzień 6 kwietnia 2009r., a kontynuującym obrady w dniu 20 kwietnia 2009r.            "
PKO,20.04.2009            ,PKOBP (PKO): Zmiany w składzie Rady Nadzorczej PKO BP S.A.            
PKO,17.04.2009            ,PKOBP (PKO): Wykaz raportów przekazanych do publicznej wiadomości w roku 2008 przez PKO BP SA            
PKO,09.04.2009            ,PKOBP (PKO): Raport roczny PKO BP S.A. za rok kończący się 31 grudnia 2008 r. oraz skonsolidowany raport roczny Grupy Kapitałowej PKO BP S.A. za rok kończący się 31 grudnia 2008 r. (angielska wersja językowa)            
