Spółka,Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen,Kwartały,Wartość księgowa,Cena/WK,Zysk,Cena/Zysk,Przychód,Cena/Przychód,Zysk operacyjny,Cena/Zysk operacyjny,Wartość księgowa Grahama,Cena/Wartość księgowa Grahama,Wartość przedsiębiorstwa,Wartość przedsiębiorstwa/Przychody,Wartość przedsiębiorstwa/EBIT,Wartość przedsiębiorstwa/EBITDA,ROE,ROA,Marża zysku operacyjnego,Marża zysku netto,Marża zysku ze sprzedaży,Marża zysku brutto,Marża zysku brutto ze sprzedaży,Rentowność operacyjna aktywów,Udział zysku netto w przepływach operacyjnych,Wskaźnik źródeł finansowania inwestycji,Zadłużenie ogólne,Zadłużenie kapitału własnego,Zadłużenie długoterminowe,Zadłużenie środków trwałych,Pokrycie aktywów trwałych kapitałami stałymi,Trwałość struktury finansowania,Zastosowanie kapitału obcego,Wskaźnik ogólnej sytuacji finansowej,Zadłużenie netto,Zadłużenie netto / EBITDA,Zadłużenie finansowe netto,Zadłużenie finansowe netto / EBITDA,I stopień pokrycia,II stopień pokrycia,Płynność gotówkowa,Płynność szybka,Płynność bieżąca,Płynność podwyższona,Pokrycie zobowiązań należnościami,Udział kapitału pracującego w aktywach,Pokrycie kosztów kapitałem obrotowym,Rotacja należności,Cykl należności,Cykl zobowiązań,Rotacja zapasów,Cykl zapasów,Rotacja majątku obrotowego,Rotacja majątku trwałego,Rotacja majątku ogółem,Cykl operacyjny,Cykl konwersji gotówki
CDR,2017-04-24,66.016,66.555,64.545,65.476,133416.0,2016/Q4,8.08,8.17029702970297,2.61,25.29348659003832,6.07,10.875782537067543,3.16,20.89113924050633,6.31,10.462123613312205,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-25,65.721,66.114,63.662,64.545,276238.0,2016/Q4,8.08,8.133787128712871,2.61,25.180459770114947,6.07,10.827182866556836,3.16,20.797784810126583,6.31,10.415372424722664,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-26,64.25,64.25,62.289,63.858,340206.0,2016/Q4,8.08,7.951732673267327,2.61,24.61685823754789,6.07,10.58484349258649,3.16,20.332278481012654,6.31,10.182250396196514,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-27,63.759,66.339,63.475,66.153,172691.0,2016/Q4,8.08,7.890965346534654,2.61,24.42873563218391,6.07,10.503953871499176,3.16,20.17689873417721,6.31,10.104437400950872,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-04-28,66.398,66.85,66.114,66.496,196658.0,2016/Q4,8.08,8.217574257425742,2.61,25.439846743295018,6.07,10.938714991762769,3.16,21.01202531645569,6.31,10.522662440570524,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-02,67.163,69.841,66.516,67.684,180292.0,2016/Q4,8.08,8.312252475247524,2.61,25.73295019157088,6.07,11.06474464579901,3.16,21.254113924050632,6.31,10.643898573692551,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-04,68.644,68.939,64.77,66.339,181125.0,2016/Q4,8.08,8.495544554455446,2.61,26.300383141762456,6.07,11.308731466227348,3.16,21.722784810126583,6.31,10.878605388272584,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-05,64.937,67.183,64.78,66.123,192248.0,2016/Q4,8.08,8.036757425742573,2.61,24.88007662835249,6.07,10.69802306425041,3.16,20.5496835443038,6.31,10.291125198098255,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-08,66.702,67.193,65.23,65.23,89798.0,2016/Q4,8.08,8.25519801980198,2.61,25.55632183908046,6.07,10.988797364085666,3.16,21.108227848101265,6.31,10.57083993660856,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-09,65.309,66.202,64.368,64.741,196656.0,2016/Q4,8.08,8.08279702970297,2.61,25.022605363984677,6.07,10.759308072487643,3.16,20.667405063291135,6.31,10.350079239302694,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-10,64.741,67.428,64.397,67.428,211386.0,2016/Q4,8.08,8.0125,2.61,24.80498084291188,6.07,10.665733113673806,3.16,20.4876582278481,6.31,10.260063391442156,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-11,67.605,67.88,66.242,66.712,77169.0,2016/Q4,8.08,8.366955445544555,2.61,25.90229885057472,6.07,11.137561779242176,3.16,21.393987341772156,6.31,10.713946117274167,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-12,65.977,67.183,65.82,66.016,94065.0,2016/Q4,8.08,8.165470297029703,2.61,25.27854406130269,6.07,10.869357495881385,3.16,20.87879746835443,6.31,10.45594294770206,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-15,67.487,67.487,65.359,65.82,202995.0,2016/Q4,8.08,8.352351485148514,2.61,25.85708812260536,6.07,11.118121911037887,3.16,21.35664556962025,6.31,10.695245641838351,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-16,64.848,66.252,64.741,65.064,150546.0,2016/Q4,8.08,8.025742574257425,2.61,24.84597701149425,6.07,10.6833607907743,3.16,20.52151898734177,6.31,10.2770206022187,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-17,64.741,64.986,63.269,64.348,227456.0,2016/Q4,8.08,8.0125,2.61,24.80498084291188,6.07,10.665733113673806,3.16,20.4876582278481,6.31,10.260063391442156,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-18,64.299,65.436,63.269,64.25,200419.0,2016/Q4,8.08,7.957797029702971,2.61,24.63563218390805,6.07,10.592915980230645,3.16,20.347784810126583,6.31,10.19001584786054,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-19,64.888,65.319,64.309,64.927,182833.0,2016/Q4,8.08,8.030693069306931,2.61,24.861302681992345,6.07,10.68995057660626,3.16,20.534177215189874,6.31,10.283359746434233,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-22,65.23,68.154,65.23,67.585,238648.0,2016/Q4,8.08,8.073019801980198,2.61,24.99233716475096,6.07,10.746293245469522,3.16,20.64240506329114,6.31,10.337559429477022,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-23,68.163,68.163,66.654,67.684,172871.0,2016/Q4,8.08,8.436014851485147,2.61,26.116091954022988,6.07,11.22948929159802,3.16,21.570569620253163,6.31,10.802377179080825,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-24,68.86,71.508,68.86,70.126,670991.0,2016/Q4,8.08,8.522277227722773,2.61,26.38314176245211,6.07,11.344316309719934,3.16,21.79113924050633,6.31,10.91283676703645,46.4,7.64,13.15,14.69,32.24,28.63,52.0,42.9,52.55,53.42,80.48,34.7,96.55,22.89,0.11,0.13,0.01,1.74,4.6,0.9,0.14,0.63,-499235000.0,-1.47,-557065000.0,-1.64,4.55,4.6,6.21,7.84,7.85,6.65,1.02,0.7,7.85,7.19,51.0,66.0,9.2,40.0,0.92,4.02,0.75,91.0,25.0
CDR,2017-05-25,72.598,74.452,72.195,72.195,515754.0,2017/Q1,8.56,8.481074766355139,2.74,26.4956204379562,6.2,11.709354838709675,3.32,21.86686746987952,6.6,10.99969696969697,67.48,10.88,18.34,20.34,31.97,28.96,53.48,44.14,53.09,55.11,81.28,35.09,92.85,194.19,0.09,0.1,0.0,7.26,4.38,0.91,0.12,0.52,-560933000.0,-1.59,-645963000.0,-1.83,4.37,4.38,7.76,8.64,8.65,7.76,0.73,0.7,8.29,7.33,50.0,56.0,238.57,2.0,0.89,3.65,0.72,52.0,-4.0
CDR,2017-05-26,72.441,73.068,70.95,71.607,167099.0,2017/Q1,8.56,8.462733644859814,2.74,26.43832116788321,6.2,11.684032258064516,3.32,21.81957831325301,6.6,10.975909090909092,67.48,10.88,18.34,20.34,31.97,28.96,53.48,44.14,53.09,55.11,81.28,35.09,92.85,194.19,0.09,0.1,0.0,7.26,4.38,0.91,0.12,0.52,-560933000.0,-1.59,-645963000.0,-1.83,4.37,4.38,7.76,8.64,8.65,7.76,0.73,0.7,8.29,7.33,50.0,56.0,238.57,2.0,0.89,3.65,0.72,52.0,-4.0
CDR,2017-05-29,72.453,74.364,71.866,74.145,368767.0,2017/Q1,8.56,8.464135514018691,2.74,26.442700729927008,6.2,11.685967741935483,3.32,21.82319277108434,6.6,10.977727272727272,67.48,10.88,18.34,20.34,31.97,28.96,53.48,44.14,53.09,55.11,81.28,35.09,92.85,194.19,0.09,0.1,0.0,7.26,4.38,0.91,0.12,0.52,-560933000.0,-1.59,-645963000.0,-1.83,4.37,4.38,7.76,8.64,8.65,7.76,0.73,0.7,8.29,7.33,50.0,56.0,238.57,2.0,0.89,3.65,0.72,52.0,-4.0
CDR,2017-05-30,74.423,78.116,74.145,77.23,606786.0,2017/Q1,8.56,8.694275700934579,2.74,27.161678832116788,6.2,12.003709677419357,3.32,22.416566265060244,6.6,11.276212121212122,67.48,10.88,18.34,20.34,31.97,28.96,53.48,44.14,53.09,55.11,81.28,35.09,92.85,194.19,0.09,0.1,0.0,7.26,4.38,0.91,0.12,0.52,-560933000.0,-1.59,-645963000.0,-1.83,4.37,4.38,7.76,8.64,8.65,7.76,0.73,0.7,8.29,7.33,50.0,56.0,238.57,2.0,0.89,3.65,0.72,52.0,-4.0
CDR,2017-05-31,76.702,78.613,75.976,78.554,502365.0,2017/Q1,8.56,8.960514018691589,2.74,27.993430656934304,6.2,12.371290322580643,3.32,23.10301204819277,6.6,11.621515151515151,67.48,10.88,18.34,20.34,31.97,28.96,53.48,44.14,53.09,55.11,81.28,35.09,92.85,194.19,0.09,0.1,0.0,7.26,4.38,0.91,0.12,0.52,-560933000.0,-1.59,-645963000.0,-1.83,4.37,4.38,7.76,8.64,8.65,7.76,0.73,0.7,8.29,7.33,50.0,56.0,238.57,2.0,0.89,3.65,0.72,52.0,-4.0
CDR,2017-06-01,78.524,81.609,77.827,81.609,508012.0,2017/Q1,8.56,9.173364485981308,2.74,28.65839416058394,6.2,12.66516129032258,3.32,23.651807228915665,6.6,11.897575757575758,67.48,10.88,18.34,20.34,31.97,28.96,53.48,44.14,53.09,55.11,81.28,35.09,92.85,194.19,0.09,0.1,0.0,7.26,4.38,0.91,0.12,0.52,-560933000.0,-1.59,-645963000.0,-1.83,4.37,4.38,7.76,8.64,8.65,7.76,0.73,0.7,8.29,7.33,50.0,56.0,238.57,2.0,0.89,3.65,0.72,52.0,-4.0
CDR,2017-06-02,81.808,82.495,80.614,81.609,240381.0,2017/Q1,8.56,9.557009345794391,2.74,29.856934306569343,6.2,13.19483870967742,3.32,24.64096385542169,6.6,12.395151515151516,67.48,10.88,18.34,20.34,31.97,28.96,53.48,44.14,53.09,55.11,81.28,35.09,92.85,194.19,0.09,0.1,0.0,7.26,4.38,0.91,0.12,0.52,-560933000.0,-1.59,-645963000.0,-1.83,4.37,4.38,7.76,8.64,8.65,7.76,0.73,0.7,8.29,7.33,50.0,56.0,238.57,2.0,0.89,3.65,0.72,52.0,-4.0
CDR,2017-06-05,82.087,82.604,79.619,79.619,196807.0,2017/Q1,8.56,9.589602803738318,2.74,29.95875912408759,6.2,13.23983870967742,3.32,24.725,6.6,12.437424242424244,67.48,10.88,18.34,20.34,31.97,28.96,53.48,44.14,53.09,55.11,81.28,35.09,92.85,194.19,0.09,0.1,0.0,7.26,4.38,0.91,0.12,0.52,-560933000.0,-1.59,-645963000.0,-1.83,4.37,4.38,7.76,8.64,8.65,7.76,0.73,0.7,8.29,7.33,50.0,56.0,238.57,2.0,0.89,3.65,0.72,52.0,-4.0
CDR,2017-06-06,77.728,79.619,76.434,79.619,357237.0,2017/Q1,8.56,9.0803738317757,2.74,28.367883211678823,6.2,12.536774193548386,3.32,23.412048192771085,6.6,11.776969696969696,67.48,10.88,18.34,20.34,31.97,28.96,53.48,44.14,53.09,55.11,81.28,35.09,92.85,194.19,0.09,0.1,0.0,7.26,4.38,0.91,0.12,0.52,-560933000.0,-1.59,-645963000.0,-1.83,4.37,4.38,7.76,8.64,8.65,7.76,0.73,0.7,8.29,7.33,50.0,56.0,238.57,2.0,0.89,3.65,0.72,52.0,-4.0
CDR,2017-06-07,80.116,81.589,78.245,79.818,195408.0,2017/Q1,8.56,9.359345794392524,2.74,29.23941605839416,6.2,12.921935483870968,3.32,24.13132530120482,6.6,12.13878787878788,67.48,10.88,18.34,20.34,31.97,28.96,53.48,44.14,53.09,55.11,81.28,35.09,92.85,194.19,0.09,0.1,0.0,7.26,4.38,0.91,0.12,0.52,-560933000.0,-1.59,-645963000.0,-1.83,4.37,4.38,7.76,8.64,8.65,7.76,0.73,0.7,8.29,7.33,50.0,56.0,238.57,2.0,0.89,3.65,0.72,52.0,-4.0
CDR,2017-06-08,80.196,81.46,79.121,81.3,236307.0,2017/Q1,8.56,9.368691588785046,2.74,29.268613138686128,6.2,12.934838709677418,3.32,24.155421686746987,6.6,12.15090909090909,67.48,10.88,18.34,20.34,31.97,28.96,53.48,44.14,53.09,55.11,81.28,35.09,92.85,194.19,0.09,0.1,0.0,7.26,4.38,0.91,0.12,0.52,-560933000.0,-1.59,-645963000.0,-1.83,4.37,4.38,7.76,8.64,8.65,7.76,0.73,0.7,8.29,7.33,50.0,56.0,238.57,2.0,0.89,3.65,0.72,52.0,-4.0
CDR,2017-06-09,81.211,82.495,80.126,81.828,268208.0,2017/Q2,8.29,9.796260554885404,2.44,33.28319672131148,5.41,15.011275415896488,2.95,27.52915254237288,6.1,13.31327868852459,79.98,14.79,26.73,27.09,29.44,26.0,54.6,45.12,54.99,55.93,85.23,31.46,97.13,127.28,0.12,0.13,0.01,2.8,3.83,0.89,0.15,0.58,-477093000.0,-1.66,-582291000.0,-2.02,3.8,3.83,5.88,6.98,6.98,5.88,0.96,0.66,8.14,6.55,56.0,64.0,158.0,2.0,0.76,2.88,0.6,58.0,-6.0
CDR,2017-06-12,81.599,81.599,79.668,81.31,238622.0,2017/Q2,8.29,9.843063932448734,2.44,33.442213114754104,5.41,15.082994454713496,2.95,27.66067796610169,6.1,13.37688524590164,79.98,14.79,26.73,27.09,29.44,26.0,54.6,45.12,54.99,55.93,85.23,31.46,97.13,127.28,0.12,0.13,0.01,2.8,3.83,0.89,0.15,0.58,-477093000.0,-1.66,-582291000.0,-2.02,3.8,3.83,5.88,6.98,6.98,5.88,0.96,0.66,8.14,6.55,56.0,64.0,158.0,2.0,0.76,2.88,0.6,58.0,-6.0
CDR,2017-06-13,80.216,83.599,80.116,83.589,401757.0,2017/Q2,8.29,9.676236429433052,2.44,32.87540983606557,5.41,14.827356746765249,2.95,27.191864406779658,6.1,13.15016393442623,79.98,14.79,26.73,27.09,29.44,26.0,54.6,45.12,54.99,55.93,85.23,31.46,97.13,127.28,0.12,0.13,0.01,2.8,3.83,0.89,0.15,0.58,-477093000.0,-1.66,-582291000.0,-2.02,3.8,3.83,5.88,6.98,6.98,5.88,0.96,0.66,8.14,6.55,56.0,64.0,158.0,2.0,0.76,2.88,0.6,58.0,-6.0
CDR,2017-06-14,83.589,84.485,81.35,81.35,244509.0,2017/Q2,8.29,10.08311218335344,2.44,34.2577868852459,5.41,15.45083179297597,2.95,28.335254237288133,6.1,13.703114754098362,79.98,14.79,26.73,27.09,29.44,26.0,54.6,45.12,54.99,55.93,85.23,31.46,97.13,127.28,0.12,0.13,0.01,2.8,3.83,0.89,0.15,0.58,-477093000.0,-1.66,-582291000.0,-2.02,3.8,3.83,5.88,6.98,6.98,5.88,0.96,0.66,8.14,6.55,56.0,64.0,158.0,2.0,0.76,2.88,0.6,58.0,-6.0
CDR,2017-06-16,80.912,83.58,80.912,82.206,151769.0,2017/Q2,8.29,9.76019300361882,2.44,33.16065573770492,5.41,14.956007393715344,2.95,27.42779661016949,6.1,13.264262295081968,79.98,14.79,26.73,27.09,29.44,26.0,54.6,45.12,54.99,55.93,85.23,31.46,97.13,127.28,0.12,0.13,0.01,2.8,3.83,0.89,0.15,0.58,-477093000.0,-1.66,-582291000.0,-2.02,3.8,3.83,5.88,6.98,6.98,5.88,0.96,0.66,8.14,6.55,56.0,64.0,158.0,2.0,0.76,2.88,0.6,58.0,-6.0
CDR,2017-06-19,83.4,84.097,83.102,83.589,162145.0,2017/Q2,8.29,10.06031363088058,2.44,34.18032786885246,5.41,15.415896487985211,2.95,28.271186440677965,6.1,13.672131147540986,79.98,14.79,26.73,27.09,29.44,26.0,54.6,45.12,54.99,55.93,85.23,31.46,97.13,127.28,0.12,0.13,0.01,2.8,3.83,0.89,0.15,0.58,-477093000.0,-1.66,-582291000.0,-2.02,3.8,3.83,5.88,6.98,6.98,5.88,0.96,0.66,8.14,6.55,56.0,64.0,158.0,2.0,0.76,2.88,0.6,58.0,-6.0
CDR,2017-06-20,83.599,83.988,82.117,82.972,130984.0,2017/Q2,8.29,10.08431845597105,2.44,34.26188524590164,5.41,15.45268022181146,2.95,28.33864406779661,6.1,13.704754098360658,79.98,14.79,26.73,27.09,29.44,26.0,54.6,45.12,54.99,55.93,85.23,31.46,97.13,127.28,0.12,0.13,0.01,2.8,3.83,0.89,0.15,0.58,-477093000.0,-1.66,-582291000.0,-2.02,3.8,3.83,5.88,6.98,6.98,5.88,0.96,0.66,8.14,6.55,56.0,64.0,158.0,2.0,0.76,2.88,0.6,58.0,-6.0
CDR,2017-06-21,83.38,83.848,82.186,82.564,194420.0,2017/Q2,8.29,10.057901085645357,2.44,34.17213114754098,5.41,15.412199630314232,2.95,28.26440677966101,6.1,13.668852459016394,79.98,14.79,26.73,27.09,29.44,26.0,54.6,45.12,54.99,55.93,85.23,31.46,97.13,127.28,0.12,0.13,0.01,2.8,3.83,0.89,0.15,0.58,-477093000.0,-1.66,-582291000.0,-2.02,3.8,3.83,5.88,6.98,6.98,5.88,0.96,0.66,8.14,6.55,56.0,64.0,158.0,2.0,0.76,2.88,0.6,58.0,-6.0
CDR,2017-06-22,82.306,83.779,82.107,82.107,208980.0,2017/Q2,8.29,9.928347406513874,2.44,33.73196721311476,5.41,15.213678373382624,2.95,27.900338983050844,6.1,13.492786885245902,79.98,14.79,26.73,27.09,29.44,26.0,54.6,45.12,54.99,55.93,85.23,31.46,97.13,127.28,0.12,0.13,0.01,2.8,3.83,0.89,0.15,0.58,-477093000.0,-1.66,-582291000.0,-2.02,3.8,3.83,5.88,6.98,6.98,5.88,0.96,0.66,8.14,6.55,56.0,64.0,158.0,2.0,0.76,2.88,0.6,58.0,-6.0
CDR,2017-06-23,82.107,83.4,82.107,83.221,46068.0,2017/Q2,8.29,9.904342581423403,2.44,33.65040983606558,5.41,15.176894639556377,2.95,27.8328813559322,6.1,13.46016393442623,79.98,14.79,26.73,27.09,29.44,26.0,54.6,45.12,54.99,55.93,85.23,31.46,97.13,127.28,0.12,0.13,0.01,2.8,3.83,0.89,0.15,0.58,-477093000.0,-1.66,-582291000.0,-2.02,3.8,3.83,5.88,6.98,6.98,5.88,0.96,0.66,8.14,6.55,56.0,64.0,158.0,2.0,0.76,2.88,0.6,58.0,-6.0
CDR,2017-06-26,82.953,85.59,82.953,85.59,205100.0,2017/Q2,8.29,10.006393244873342,2.44,33.99713114754098,5.41,15.333271719038818,2.95,28.119661016949152,6.1,13.598852459016395,79.98,14.79,26.73,27.09,29.44,26.0,54.6,45.12,54.99,55.93,85.23,31.46,97.13,127.28,0.12,0.13,0.01,2.8,3.83,0.89,0.15,0.58,-477093000.0,-1.66,-582291000.0,-2.02,3.8,3.83,5.88,6.98,6.98,5.88,0.96,0.66,8.14,6.55,56.0,64.0,158.0,2.0,0.76,2.88,0.6,58.0,-6.0
CDR,2017-06-27,85.789,86.446,84.804,85.59,109323.0,2017/Q2,8.29,10.348492159227987,2.44,35.1594262295082,5.41,15.857486136783734,2.95,29.08101694915254,6.1,14.06377049180328,79.98,14.79,26.73,27.09,29.44,26.0,54.6,45.12,54.99,55.93,85.23,31.46,97.13,127.28,0.12,0.13,0.01,2.8,3.83,0.89,0.15,0.58,-477093000.0,-1.66,-582291000.0,-2.02,3.8,3.83,5.88,6.98,6.98,5.88,0.96,0.66,8.14,6.55,56.0,64.0,158.0,2.0,0.76,2.88,0.6,58.0,-6.0
CDR,2017-06-28,85.59,86.346,85.092,85.092,112602.0,2017/Q2,8.29,10.324487334137515,2.44,35.07786885245902,5.41,15.820702402957489,2.95,29.0135593220339,6.1,14.031147540983609,79.98,14.79,26.73,27.09,29.44,26.0,54.6,45.12,54.99,55.93,85.23,31.46,97.13,127.28,0.12,0.13,0.01,2.8,3.83,0.89,0.15,0.58,-477093000.0,-1.66,-582291000.0,-2.02,3.8,3.83,5.88,6.98,6.98,5.88,0.96,0.66,8.14,6.55,56.0,64.0,158.0,2.0,0.76,2.88,0.6,58.0,-6.0
CDR,2017-06-29,85.102,85.59,84.933,85.59,60547.0,2017/Q2,8.29,10.265621230398072,2.44,34.87786885245902,5.41,15.730499075785582,2.95,28.848135593220334,6.1,13.951147540983609,79.98,14.79,26.73,27.09,29.44,26.0,54.6,45.12,54.99,55.93,85.23,31.46,97.13,127.28,0.12,0.13,0.01,2.8,3.83,0.89,0.15,0.58,-477093000.0,-1.66,-582291000.0,-2.02,3.8,3.83,5.88,6.98,6.98,5.88,0.96,0.66,8.14,6.55,56.0,64.0,158.0,2.0,0.76,2.88,0.6,58.0,-6.0
